carID,price
79438,42771.25860515195
95275,16806.21051031904
86870,10608.9910866698
86336,15916.152303851479
95031,27167.66590263163
76727,30514.792683276253
76416,27660.589523114468
95523,25194.10161447714
76945,11539.201926490008
92733,20706.922546862326
87625,16830.885028360477
105282,15311.643022553502
76798,29716.8948896635
93061,19889.38280881098
99449,6467.925222922277
88177,8781.040619978958
89115,15892.418752209445
97192,10214.279663188701
90003,11890.14628984622
99544,21397.985300543885
95661,26600.62223606026
86502,7020.122253527471
92299,15286.09312982941
92164,37777.20414434926
79415,11067.22057747274
82793,6356.140907052069
96761,8439.776408273136
95372,13846.353158014277
78310,19924.158304726305
84611,13148.790442909853
79039,12208.584614051484
83955,2231.1753690797736
103422,7671.546461796899
98290,12694.380460715482
89786,16549.301255917428
88966,15470.639623639323
91692,14870.638144166363
99720,10435.868652923164
92291,30358.88843030606
104283,20180.094451753244
77907,34948.10642635084
80667,23707.379554625884
83714,11085.9842029992
81499,34496.69762165575
102870,10962.279181889577
84245,17672.211883098484
96709,11604.28485577257
96985,12869.390940819609
79739,25731.219944608805
101167,10762.928240871128
101412,9283.638039096664
97207,11726.03032407504
77022,14252.922001413568
97267,23115.69115675154
89310,10161.783414037822
88525,8287.604209282727
100951,13538.485692025051
105401,8237.297302169116
89558,14873.618576545485
97593,22372.182617881346
91993,19112.6011099766
99362,12164.620215040242
86021,9571.734106341917
80590,29690.514753314234
76881,15890.31003523589
97173,11995.45472908702
100208,14712.376219281456
106111,17378.768336149613
94771,16823.93254913194
86006,9785.9142100887
83246,14289.690221463792
81624,18394.329071166976
97158,11930.060728230925
90839,6551.886814885369
76730,11676.332321591279
95912,29739.674922186397
98742,11639.28888123863
85366,11544.105964037444
88971,10124.582948129071
91073,17933.831204540817
84276,14068.711662683352
93643,28443.771889941563
77674,18483.400548876343
107054,19880.28137926202
76029,12270.49349358878
76703,20932.30550592934
76951,27920.221761547768
92952,25027.613415329706
101165,13940.493522909394
83703,16642.592939576232
102514,11791.777024252815
84274,16266.290700553827
80933,13258.665153780781
89802,15534.867947462657
95459,25264.312700686885
88242,10883.052003712375
80337,20660.00908665378
96758,10194.743415013438
81706,10615.097271670065
92861,29085.974360030134
97057,10634.83789558859
90369,8059.602410953754
77587,16942.254244036445
92265,22083.14399679533
91500,31050.470648355116
105511,21491.848760696368
90137,8144.812603136291
78339,22298.85855366343
90208,8020.871426263425
101548,12828.284318790895
79969,33481.15992769811
83047,7195.126668181275
106469,15701.103951610312
83513,19133.114735238585
79652,10890.590824848514
93970,8834.19895744431
95655,21639.771285327814
93966,13123.408779057125
103174,9848.863111262253
92732,30195.06663590958
104052,16576.95474292035
104427,14203.901850278417
81504,25508.58607965384
85835,7983.742711619131
85265,12337.45818198981
88872,9467.792862242019
81581,26043.716597080285
87525,16368.49716785615
95242,14124.894235617609
84066,9171.046979827212
91130,42355.1419964914
103798,12021.445918547244
79777,11098.187671971287
96975,12609.390255219772
98657,9425.628121940219
89241,12272.359932676785
94846,18717.0855841079
100346,6465.969344471967
102570,8345.16543981367
86462,11307.230325391007
97934,20860.160587971615
96947,8525.766200586759
83667,9391.092339459989
84928,12623.38836350295
107956,7691.6257783879855
98949,12473.99320912599
90998,12896.65640937315
97708,12839.378912478884
95416,24625.795823452558
78313,21156.14533528047
78886,22430.346759537588
104031,19499.868449350422
105160,30694.242016442076
103659,11214.819086705475
82200,18022.470593424237
90814,6729.774641116499
85367,10526.232143225054
83180,11632.036883317991
106202,16859.275630114484
78450,15194.506271130074
99063,8397.717342997814
83877,4869.1666957215875
103411,7362.564387949937
108533,18472.431923884313
98123,15201.551902487427
106850,12096.683894623695
100148,8031.990975073712
83012,3735.7290719036237
82410,13309.211896121997
81994,12397.956850744202
77099,29479.979522694437
83281,18959.506096966754
94288,21942.35773813021
103702,7197.38246218187
105076,11721.411010113272
77642,17489.197060248254
107183,16859.77509307379
106615,14543.78293082894
84149,9723.054159903555
76911,21612.60874108372
104162,8739.820952215441
102563,7431.631631235888
98356,10928.19532155468
90601,16853.62030970674
86307,13129.244962343382
83892,15766.02557860156
86128,10997.578921996477
92836,14763.23577869516
77569,26224.510070894015
108327,17840.759838261965
101953,11316.786824969095
105792,25064.779884998738
97726,1964.1439566317097
86652,8970.53970439691
84446,7210.195240282227
96826,14051.399479477273
95460,17984.67382058047
86352,11648.354221148293
106793,12860.56263348589
87778,13799.33642356126
99950,7242.51675009857
104088,14894.94838271864
92232,14191.14566126373
94143,20154.440505122755
87874,8309.420372173267
83793,13341.910329683487
108182,19873.414836754033
102804,8326.363180295919
97509,19693.255920388503
96468,11811.407198529658
85388,15890.19096148569
76856,29002.852462518225
106114,30091.68941698452
92900,24880.26844275341
84771,8375.044439221148
87714,10623.398161104653
80892,20020.642314340206
91592,29641.484367388908
102842,11773.36621205588
107139,20873.739006775584
94334,12953.642017983151
86768,11555.434155175253
103414,12524.077175600361
92179,27178.08618031451
106474,14228.141368489716
86309,9463.592348283692
91109,10262.130372810108
78133,23940.640497990862
76963,15706.152630855697
101391,10690.735106193324
107342,8501.55456102143
105184,26606.46306634951
104693,30729.529924456623
89673,16336.356778820986
103903,9477.439112700135
88947,6342.443846442093
87569,17722.815554210676
76483,32698.763189361947
86102,9666.73890343987
106452,9132.236623859213
107976,17845.811040521185
85216,15769.726345801135
76812,25105.828831617924
90905,21546.964036535654
101716,10277.166903206356
106450,40401.363808739756
79930,6860.947953690802
80812,28875.085674107955
80862,22863.449488776037
103996,19848.090525943222
93119,15728.48112451271
93986,22741.622432117416
90226,15420.608656799805
104841,7241.778357401709
77115,7805.010263271447
82162,44752.85462074976
88176,17784.318867278824
96807,17507.9897827002
87893,16911.14648337908
96864,9462.236749897776
81129,12078.123041444622
94158,15537.07076252687
87268,17628.9103290181
101545,10847.417566954902
80322,14405.19376556854
95591,19984.17846065694
97284,1981.6765556087182
76503,19414.56330835126
102457,7570.598211345904
103358,13373.144768220958
85800,9085.661517730683
77892,12945.727811635945
86918,5426.975409149387
88797,7383.582501679455
101581,6085.838283832587
99941,9656.032407295976
86005,11987.784660792795
92601,22430.770276854317
77922,28317.974709115642
107005,9566.683549680032
92729,20606.83486882317
99740,21536.235426355626
104686,10837.116796093283
87339,11008.578887069816
86577,10843.627208196413
105913,38883.59404316297
87402,16632.580188238204
88287,6959.425393779527
86544,9991.479830802415
87671,15843.734054828175
91204,20712.18207697493
99618,14998.960258278512
93596,19184.298573908887
100194,1862.2571477326242
76820,30367.014743648942
78350,28031.865706668268
91114,18527.479063007708
106403,25848.928236258063
77876,17452.25203943815
92321,17314.213740403084
93803,11599.344368427744
95007,23629.97465779657
93540,19864.834957754523
88267,7834.914324478188
100770,8765.306665624676
79033,39037.44426026422
105481,11729.82902157777
92645,21778.224322337606
91504,15227.362229897843
103374,17083.206143118994
76555,30210.494016781093
106876,19436.212174305867
83008,7181.688929599272
103085,11590.675302862317
108288,23051.338757437858
78153,25619.10316860379
101104,11185.653860398254
86300,18234.370020270733
83596,8783.709493098371
92918,20118.357255326686
96263,13798.614755070952
95845,25806.68502518449
82174,9376.389489535988
95636,31561.169855768592
87859,17724.684297848627
92038,13654.18843961562
97965,13205.132475000843
99236,7976.422628167769
102581,11199.873777872761
88484,9589.384412871143
76734,20500.16014444626
107756,10486.777269084541
100368,15744.684004091512
92542,30197.198525929973
106507,9250.06750178292
94713,11783.93328038384
86830,8518.690676206428
105659,12226.002940287806
103299,10225.882954912451
77388,43649.28054076206
93171,31328.198820009107
95564,23531.839452613836
92209,19149.656785307474
103068,6586.62815652756
101008,10685.05893513016
101098,10644.484100207985
100297,6485.633112508896
100668,6896.160406754096
83587,12435.836829957338
103730,11385.307144930506
80300,10673.985418341092
90994,31616.55160048235
84749,10689.807673437224
96883,22289.259426463097
83643,24320.906943841987
101307,8992.489760977165
96979,20564.199166016988
96090,16617.471482011653
82603,10004.08930335139
79091,23092.822918836864
101959,11328.24356768387
101554,8689.413385553995
100961,10583.384583068644
82778,9443.369303260672
98924,6568.850907527922
85086,8293.89376006131
89149,7449.050739260139
89443,7969.67101951416
88608,12384.817009657232
108064,22242.419442462975
93913,21375.717861060293
104833,18354.362678158894
88819,8910.99296547778
105039,20806.10303078268
108163,14407.795495287472
78429,20840.407082085676
100022,9457.56437560633
99243,20445.050714295132
96715,12948.369855910216
88735,21167.72709051078
86496,10467.554496814859
90642,7451.441562267824
98358,5366.428131902845
91268,28071.641139595955
106457,11630.385439644557
87063,12613.234220432725
103942,11889.665017983636
101823,16000.541882616672
104919,2728.5301016422177
89192,20374.741446060245
78525,23800.651727824952
82948,12703.330954294022
97364,12752.498578654853
77638,18851.28357199889
94939,16322.923180219605
102799,11919.583168157289
97063,17924.46429924853
84889,14033.74052926051
91197,10519.213359985717
83936,4869.4802239901255
88850,7674.210105465641
104781,28326.14448378967
96341,7531.487764168523
77784,20476.613598349577
79500,23524.746408216397
85956,9883.593001875373
80268,8346.536708338894
76575,28407.995791757927
88273,16919.775420736467
96863,8962.675607036697
104149,12736.598446237444
95323,24128.508889170822
108521,13997.366363140603
104891,25288.05107908654
86333,6789.1654220235005
97441,33047.10369024368
103963,13485.279454113028
94117,21675.949353823227
106930,19485.291566899465
96478,12475.546081573055
93273,20321.89941976995
90140,5045.8867377855195
101752,13195.581719611306
102564,8037.258491172018
89449,9301.488616889881
82080,16561.999572516263
103168,11714.306306978217
92400,18297.60749088271
89829,17455.73878875925
100294,15432.605096563524
101914,12300.037229406842
91223,20777.1452639881
107925,19715.375638557558
108124,7387.7234631936335
99736,26650.84690978242
106222,5889.300555188011
96843,6228.296336923891
86576,11487.89021581977
106802,20665.21655567291
101331,7286.751912110314
76847,11373.933144895447
82850,10770.500386793996
107284,18764.567442970634
77599,17506.99488134319
96827,20533.426441193427
76080,17210.375243663304
89213,16253.156463589377
91332,25513.98303948655
91930,25316.555619929248
96005,11911.778174281606
94637,27471.57444631689
76949,11995.992199040487
93336,22958.77168852229
79792,19058.73641906854
94859,26518.63464374139
87815,10650.00098660233
100994,12124.483434635393
103939,8010.199989078156
91674,25543.459637740852
81166,20533.320893388016
105292,17954.695480496834
76991,48895.94576885992
100176,15242.92046715466
100118,12989.375557794867
94700,16292.53671216282
101432,10601.215767799284
78373,21098.86164772122
82918,14551.182148662814
80619,19523.874965886345
98870,6572.864420620533
99728,53208.31529441128
100347,14099.643523721128
94871,18055.95513545862
76922,32572.59499041278
102057,6928.469885683575
106406,19301.770231837527
81647,37138.309216501984
86232,4439.727006075129
90976,27146.085016582503
101053,9894.442206069243
87392,10973.792828439826
97377,16635.286139161948
96652,19690.763780697598
88212,10520.626452389104
106859,13087.000317867783
92678,15247.228253705462
99554,7588.630989297768
92531,38770.05845501505
84190,10584.906982139433
98562,9083.403607124439
102014,8916.617631901996
105663,18474.539367532972
88795,8217.487285145631
83227,4145.50788901869
97436,5288.131786657414
101846,9653.496335390282
80332,26380.64979977388
104483,23517.224946688533
97675,10318.444882936637
87703,9767.368458189943
105829,15845.493237042992
97495,12427.14734702016
97230,17004.45506421998
99232,12054.947602411286
108036,5897.350125562041
90470,16894.929841214256
91410,24858.29959577368
87856,9699.34895901155
97072,13652.608757845086
98581,9035.67639219334
96021,18594.24365657238
104873,22226.90224516296
82366,16053.390199728652
81093,12102.285194840482
94091,19253.620910506863
105502,23110.72267103739
81212,25990.65073599583
78477,20367.874601281794
86344,9521.135088562467
87337,9713.73132577637
83364,11654.013496909702
105029,17629.749655630836
84927,15920.446959080857
92467,24494.297390780957
77390,30677.029410259107
91159,18753.956597455282
86919,11826.426727945885
87364,14923.395993551743
96009,14535.353908752082
80050,24660.930867729552
97335,19296.141660136946
82533,10356.053435917765
88494,11078.211729718194
101773,5681.829571891344
84410,15945.056205678362
90583,10001.534094750474
97361,7877.187431264476
101276,9682.701606400464
92452,20494.419679406878
107354,8380.58235769859
78584,44541.56167290708
80128,14039.311556252673
88645,16266.063878516132
86622,10635.790976693952
81676,21468.814212020334
107409,27887.44768584042
101162,11575.746128039662
107883,12301.656694849858
84824,10941.494023273834
96253,13434.62001101241
80764,17241.956730322974
105145,18066.246788150394
76292,20665.90539453804
85405,7703.062555626577
105373,24835.94911434906
86540,13759.701999599069
91362,29192.648151631416
90075,9594.460481247033
81886,10066.195986112361
99080,7135.531102094359
105235,15182.439957290133
96437,23283.184318822336
83205,13279.357796765502
94569,29382.411695947936
92687,34201.80807659633
85951,16025.479915284517
84977,8894.645117588785
86143,18638.334516478044
81763,11461.809533271955
92970,26836.966420115386
108286,10444.111835481943
99395,6999.4468113664525
81779,21598.083436375353
82131,14971.509048758875
77833,11193.850729245973
91949,48819.489765024045
84571,13322.030352389595
81403,33687.074362964435
86275,11619.508325035293
98103,7574.064379939506
96519,20195.904425432254
102141,12965.042982308809
95016,29720.897098149308
102800,16244.32652313311
102275,9486.054244551724
79437,19513.82383876365
99129,2954.6653893382236
102738,12728.09337490684
88502,12036.03046971561
83847,6033.800179989323
82098,28304.11467339776
97608,10992.264850443935
93635,47273.414578962096
107415,16959.505372733063
100604,6109.748467952537
95825,16613.600595228658
89837,8933.94046471767
90563,14132.106839009843
87183,10492.051325506107
82030,16148.10439683919
100952,6433.128252301703
88907,6556.532698949591
108136,16940.99260579318
99824,8106.404840281205
108052,20112.541399328446
86157,19899.420302544197
95635,25748.873236815656
76024,22720.03905559607
92449,15805.138137063708
101870,16894.839840058274
85896,11752.0095475978
102465,6065.605378670871
80302,14461.909788766523
104316,7842.244320914977
95294,31539.263605216598
106995,44318.721540193284
86510,9887.730539087812
87250,11741.567869584691
86483,20846.075194655827
83417,14012.2159203624
99580,9970.14510091334
84527,8397.436778734258
86193,13294.14915349399
98832,18842.114828700396
89427,13487.702706991422
105172,10505.757050532815
100800,13398.021251056514
81313,15419.576634606408
98110,12035.2839478091
83944,13189.816545634392
91420,22025.382441502235
79842,25519.83058474591
98350,11925.199071521462
104288,21346.416772389606
96086,15647.650044904538
78566,22122.56661559725
84457,16110.018323453587
88685,13401.472018925117
87157,10643.857914456632
82023,24828.452737940854
95492,25809.2219146044
84139,6265.147906513372
89309,19496.6877435891
85676,8195.11917026251
94553,7558.904139384742
90271,6550.819365017969
85678,10500.434816940218
86238,7916.342826004536
104335,13990.79195982091
83609,16293.854359277866
92930,18739.600538376228
101478,7265.431412565886
86537,8895.72769775039
95350,19936.59917299007
89176,13285.959319201456
89383,10956.31527159426
81369,26764.840775220357
96749,6865.403473201908
95414,30772.78014158621
91568,27697.087052483002
92425,29338.224048808486
107079,24865.4378796895
93550,29581.404100439777
78972,21763.222099576058
80719,10265.421684917395
92919,23109.92119035908
84505,12452.89984493311
103401,14395.501005872235
97516,8305.80071387363
91738,16636.75371197813
81664,11044.226453164225
108017,11050.227631813304
94154,16011.942517303782
94015,23740.161587738803
78990,28146.862299310218
100198,8955.255783544593
91258,32432.128133170994
95886,19784.615776154755
80048,48430.05262347008
92615,24912.54089953511
92333,29915.081407856804
85637,6445.601227938769
100681,20338.94889531007
86280,8042.9976376289815
88934,11711.63633172632
102926,13547.214981984635
88415,2037.7005761846203
108063,14997.39008889128
103273,9966.813187806394
79468,13225.913960842088
91285,16145.881749550193
99111,7276.046919342553
90686,8605.557310658918
77458,20981.872852574237
103540,6910.67846227331
98158,14388.520988525197
80240,30524.26521481251
93032,19247.402553191623
92380,15393.623567755432
91853,18634.678488916157
76049,20767.150121060797
98852,23598.600711001396
79019,12085.970251470379
78009,15006.792338690866
79038,18859.130669072165
106404,10481.5388284915
100619,3624.161410110886
82348,26480.30572129749
83844,8124.510428423058
101370,10990.810942060883
82900,10471.99396463676
77014,22006.85363220998
94704,30862.912061542178
105395,18210.58790652555
92471,28487.48566971924
82964,19194.863564450574
80223,79451.05504439514
83523,11529.681975917212
84395,16309.695496231452
77474,20777.70375452233
94649,11512.50476868392
79826,11785.354877066407
81786,15386.74962698237
106749,16177.340479411643
94115,28355.12556594918
103835,9019.003474581263
83617,16462.083150910014
106555,15586.92735257366
86868,9968.106934964153
105245,10745.289144130562
107495,20761.84321717726
79571,38668.14830729058
100328,14445.795021758497
77453,26631.615372416294
91473,24267.29648481377
100493,13556.99912849455
83383,6610.2571410496585
96482,16955.98404979386
91509,21938.466176626076
92051,28828.491375030775
82251,14255.239229943132
76054,11584.438551238582
105927,4917.072551805877
89426,12510.913224183512
101006,13785.01532539218
96504,16617.896943930486
89053,17454.518811571146
102578,14995.42114492631
104576,13739.602771689466
94137,19380.925090257962
96387,11419.0889174253
106040,16895.689162892304
79795,11341.295794200387
102216,8802.71768317816
106933,22461.470628429288
87217,13393.247423809937
98953,6658.228070206854
106935,13592.063306084649
108160,10564.00016283638
86220,16706.28061284801
81017,13653.72665307275
90319,6991.645736965862
100847,9828.701693229108
79811,19282.08380236466
82324,33339.188915753606
79204,22859.188151415055
76561,20650.565078836917
90313,9791.959020896016
94271,13528.174691494522
99090,7171.633568967326
106261,13761.006179905971
95699,25445.478509745128
101624,8089.751179980948
92096,10686.25688773902
104402,18845.500025392554
106877,5121.983120178801
95341,27713.140246479925
79252,26940.71251181851
85039,8598.041653127886
95172,19148.436381367705
91340,15025.445825483765
91584,15943.04783145616
104972,15130.328686686218
80896,24334.993729568418
93083,18801.01091296486
90855,8687.514530435958
78320,19458.004450159104
98584,22880.838533192742
97117,15821.019175013633
90267,8753.804125323275
104276,11636.316493680893
93771,17222.804475475416
100654,13575.765809798493
84833,14097.581159216825
79006,31220.84251341779
98734,6803.514619973387
96686,24030.63623196911
81262,9033.994151000952
104374,9692.061010898171
87939,11216.69866858661
85868,10273.753208888782
105505,8402.67642230254
87999,6640.964157046979
84535,10608.372207801807
105765,14807.057462916026
77591,20497.731468423146
83018,7800.357682209204
95281,15658.74246742459
104629,19259.866986701938
80247,18083.52622337071
98202,10877.102481252878
89361,13158.354724229132
86384,11163.579787443743
77923,17432.21868380934
86901,10005.313886010996
101827,14349.38871351554
101756,7722.522642124124
77041,26374.16416618996
97753,9735.195403568065
95848,22167.233265179024
94827,25147.25433433239
78247,36351.94565749331
87132,14440.82493584
88911,18389.77327125538
88418,11925.213885604422
77238,13472.009459809087
88359,11489.74327180399
78818,9815.407929577503
95395,18283.268398952583
103416,12221.883986705918
84747,13055.60248783466
101608,6668.362889700132
105437,25103.462577928323
76320,16153.200980156747
98937,5831.038244042789
78233,11346.560403149313
82250,16790.9183199455
96164,19505.574206288773
105298,14253.700051991149
85892,16700.599121553267
93834,15134.439366429215
84717,5225.184957206815
104176,11108.82599647043
95319,48737.15681592199
85002,7810.300166162648
91460,28470.5550675792
86992,15599.911839274317
76228,22791.490331410212
105611,10736.54190440701
83256,25603.29141540632
88943,17682.168940767257
77394,30732.135785807106
100873,5479.697122901039
92464,19870.869942156627
89315,14936.610459997504
92773,86509.37874594952
82489,7379.871065306748
76219,16968.248762807416
102904,11923.193687281391
91039,38378.0090480658
104890,24578.428437168135
99922,15007.577836019733
107007,12039.130487932674
90649,6147.235583645662
90166,12685.917986882276
90837,16256.20352547344
84748,12757.651404604854
101034,10541.016885814057
80579,11758.202568376204
103124,12757.3001341842
92022,9294.75386591763
103382,9090.608588046069
104089,22862.563260625855
92089,19070.00779774874
106395,29463.49250439583
76012,20070.281897585897
90152,13670.120782401873
85524,12432.805761563774
95337,25118.560547945955
101744,8870.359241617065
105820,16417.04286289154
100587,1767.7344286409689
95224,30615.602817079547
88607,7740.015449088338
105741,20180.574337461025
100550,10148.783182621295
80543,22644.518846496383
96731,8163.4245905534735
94235,33480.77706903506
89536,9037.580121281479
104062,9316.087645444884
79870,8569.103588272119
90961,55095.50250337261
104757,12898.636279476632
78702,12020.381615429433
82823,8456.717166013035
76387,11682.220932192675
83860,8555.625144447517
97853,8839.130201878586
96491,30007.357762800555
93018,16009.113100908718
105464,19957.285378774206
91589,16943.15269789673
81040,13110.419130037768
101726,5252.13487196835
89843,10155.05580691743
82306,17301.457331235833
102706,10860.575403667073
81905,14956.580193248472
99194,13826.639290360796
84038,12327.873562970964
99179,9410.861175176899
107945,13569.94919451178
107187,17978.256355238955
106729,11978.212625446373
76009,17753.725287116864
80160,12565.873799701996
87798,1824.201917119468
106779,10343.448005774584
87694,11696.085048577266
83225,12547.559252537081
82371,24770.100833677778
102154,10984.755957048066
91905,24083.862123379524
91831,19576.387352895643
96829,12903.120323071607
100724,11053.170972757447
98429,13633.900345954784
98046,15488.44029609986
104025,7851.571315590862
104930,17566.246204110917
97711,11113.62884099669
87985,1575.392419970035
102005,7639.072586485617
93141,31641.586858535567
93564,18575.828674443816
77719,24196.43062430616
99873,10436.700131322621
87053,15149.02284373993
96789,10607.04178468693
107871,19750.127779161172
107192,11174.43170868722
79928,27648.97261622452
107669,17063.00752248736
79401,26186.722205488753
95320,26750.044775357434
94864,31284.61921711021
80654,19891.219683876356
99193,14141.335778916105
84375,10056.398836864117
90211,14358.635919745455
80720,14002.550515416511
91902,15545.326129549594
82275,9681.958437903255
81465,21781.711629289304
93508,23755.84249974694
88780,8124.624734217943
92268,31717.732858524592
87172,15004.231497782377
106818,8637.37217075081
103457,19509.509564642485
86080,14074.340436217828
107319,16091.967473411254
104533,12190.130720937828
105670,26903.127410728455
81801,24705.518160873493
86611,16152.545654709036
103251,13877.800644318324
95313,39707.52234230865
83324,9947.568428460641
106920,12718.891824984164
93607,20512.89496110646
82902,9594.467412412485
98295,13235.125008303603
99592,8051.03663295603
83209,19715.694404541733
100342,6257.170938124832
100059,6686.149035549741
84964,14823.962765621747
101150,9803.499939915338
80834,15340.8500591105
94660,22569.633212376863
86817,11194.228998545836
82881,15929.867867825249
92477,24830.588289041625
88843,11352.909167142514
88409,13423.318322088053
89464,16859.293454894556
84554,8094.848702686915
107456,22786.332368283496
105815,31396.24886503321
84223,18839.943570472955
77230,41151.23513708098
82653,9235.563962539523
84903,10145.40720283479
96636,11841.86053652214
92293,20609.651716495453
76243,11199.903067334293
78795,23712.82827845812
77946,55164.706410740575
108033,26321.599244808254
89601,13445.781262114211
90606,18919.871725840123
92249,28472.207351460092
92624,19398.121248021733
97695,9706.791586564004
78743,35002.80149446166
99859,19982.87900494767
78302,22478.207853599437
99986,15878.18975459426
81908,11809.201566961667
85440,7769.727789159898
91412,31474.76385655273
83964,7887.323488372505
77867,12639.049864740087
98287,9945.308178572459
92675,4838.970346442819
93893,12882.895818207902
93828,31856.605262496265
107502,18914.048271980006
93726,14684.031824285179
93097,13300.432644548902
107762,17402.095105778855
93545,22633.86881794807
89831,14140.060513335211
108065,29248.611018065643
90388,5116.323399193244
82017,25716.585035825025
91025,26029.19574656347
96293,15040.323425250222
99187,8007.441287132581
98283,6484.33725046298
93590,15366.922839239436
105510,10022.00015048471
81365,24236.185585835534
105805,19331.661898686787
95866,54605.513833282734
99079,15220.913830847492
95673,14715.539242262128
99311,18739.263984144236
86145,7391.980352782042
103531,11723.40700933575
108261,24810.42715800553
85582,6197.482427360388
85281,6463.223553370353
92591,40278.1509250829
97180,31826.434207652375
105998,17729.550664657803
101355,11000.277049095936
104286,45918.22050946864
86703,10212.729520771585
76535,11402.266368719092
86181,10736.61827746355
77004,19683.139688408315
99367,15625.430682112843
106001,22747.161559532204
93179,27338.067946366613
83031,9276.667662971391
86572,19382.894634512762
80350,23604.459056067255
96375,7691.817232624588
102219,7490.128777871455
100942,13434.463984022816
82949,11094.262308210367
104083,26887.84081949789
97140,12918.943756869747
96421,10564.33224175586
87075,13805.806454881902
106419,20088.578624569298
93602,24328.5929362179
77222,10944.419392128897
101712,9394.460432512973
106666,7475.351760602614
87295,14144.57341560829
89044,12456.297991008742
106433,7820.122397415857
94575,31180.638875294586
107025,9136.963072962822
89318,9162.123667010412
86030,9773.606509361874
103483,10989.854390585155
94536,14889.51075052723
107058,17439.63849882525
87031,10865.071647266686
100119,10637.428882582379
105938,11480.990634277341
89724,22897.03812699698
99480,7385.522801087243
83017,10304.410627605665
108355,5939.739968497284
94711,18731.811307344447
95759,33265.558975622116
105168,13125.912020930304
93791,25170.066509060503
85850,11081.223506221162
102333,7995.576489040678
104407,21050.4329067113
98798,16554.174480030793
89284,8505.356508543979
100823,6436.533740762885
80514,15793.164452374634
105308,17578.409663502254
104612,23015.580586655873
89638,19849.361627427366
93794,13198.817352454735
83933,16182.867090421247
90413,9603.341444416845
98929,8964.46832918831
90959,17465.514368357213
83414,14909.192168572969
82228,19992.363101019357
88669,10466.462228483446
106815,22070.69982080624
84567,10016.924435363073
91328,32953.88310925745
105740,10474.364864960025
96452,7633.822370949678
76038,21529.41125176786
99940,9349.182212536898
102377,15163.764388953528
105229,21409.39584802255
82158,23677.61447510826
104844,18069.825234427903
101203,10249.021650735765
95222,20706.03781263361
89529,18815.136263997487
103230,7002.403795667241
100692,8394.206663845349
99821,12041.379161158604
81086,22698.98947287965
89399,9771.890444534498
102445,5829.621939771687
96444,6137.759634027244
83485,9392.90501864559
93778,37125.899991602535
100464,6437.69465213854
99865,9680.155032099585
100107,17204.748114062255
83973,17802.37855874947
92032,27704.69482729012
94017,14437.036114473698
76046,15006.627714405975
77816,14538.924559542289
76743,31527.234279908596
87201,13173.655099081832
90652,14404.908488174999
103448,13106.041238543967
93642,26427.67003267625
85409,16147.515033386993
99777,6627.797413871056
92216,15409.216135661141
96269,7390.166426914125
94298,18766.383984887587
106667,12484.747149798228
93716,66328.19111663842
95754,30552.503412756265
89379,9919.63995606918
95970,22607.382850460865
81911,16832.525127597077
85652,27466.87996398467
107793,17128.30438341162
96389,24381.53315780335
80000,20160.780168956568
104440,12522.946938689427
92029,40832.236967937664
93473,14942.542550917999
90350,23474.639339298064
84947,13109.829803788029
81870,11964.832471020138
79936,10428.664870208413
79910,15654.262574933688
93467,33374.71189579606
80387,24176.562824581237
104360,15474.213003627743
93150,26552.641951293495
79119,23357.263806168536
104462,3772.6951726848256
99548,22114.142497173736
104024,31273.94561396525
83480,18771.630166639578
92501,14420.343793939039
86740,9775.749733457673
82165,23278.678045388515
85963,18074.699326424103
79487,14615.54657754653
83245,13963.570013279139
102193,7002.403795667241
95449,26794.566960936318
99413,7533.520669384307
77176,16809.831934143833
107260,27518.718915275294
94187,26425.270510030412
85664,14688.343769732688
97886,10987.038374233276
85384,12475.790462014567
81228,22065.486102424606
81930,17923.688881877806
106627,41822.91585273346
88081,17597.035628649188
91651,14674.98187285363
98067,5387.250783783282
100814,11129.436236785461
77028,55310.63136178116
89853,5309.531994166828
92951,10590.132972444757
96866,24526.69941814582
77498,27349.89153652664
102959,8192.719690239319
103546,14332.838428651352
81127,16699.806879552754
88867,11998.46699459623
90099,7992.029076463321
81637,16534.35901451349
101995,9101.334894119578
92382,36100.14113010446
99078,24579.436810241594
93118,25427.23409395727
91524,15006.856254844306
105674,9545.660308984558
78943,8951.64769794975
99513,13718.342060826873
82972,11082.076854177192
92438,25707.344312411202
76466,22604.22721435049
93315,26431.44632385015
84637,18818.18589287325
91553,13482.474795176677
92093,18649.01333411512
89774,17966.209822760746
86455,9775.552037941578
81999,29445.600021170794
83211,17799.42047282188
102893,6783.40809430753
101347,11723.40700933575
102099,15074.835278340377
108532,17519.6387167954
94030,31838.324963178107
87114,6908.887709318612
78523,41072.45985991934
89274,17540.540790104416
103663,6726.1051128359395
98104,12071.444224001907
86952,10573.478222177397
93621,14323.342561309571
90898,12781.998997437768
88902,18592.450500216702
99135,23514.75080600619
96645,14609.172860493458
89265,8299.598134106283
88536,16165.266409214755
76788,31049.375796609744
96496,11029.775098319698
83580,13440.137246791684
80060,25995.68118681685
99910,9395.568114038675
94254,25195.388235014812
98982,11777.77698553389
101182,8173.784382314859
104497,24242.866612341248
99215,11321.384871720427
102237,8077.109025270953
105340,21074.195296939004
98398,8014.062792322537
82895,7964.489591392115
84880,7477.978682986853
76633,24051.234270400426
98237,9067.373119556563
93475,15045.899630543285
93644,10242.613469718217
83331,13189.816545634392
