carID,price
105245,10858.046494693419
107495,19682.55259065528
79571,39977.11330193278
100328,14163.698689730767
77453,26740.815126354955
91473,25204.190452033938
100493,12454.773998516881
83383,6291.888191442542
96482,19701.989576417633
91509,21609.20108237372
92051,33697.60537868879
82251,13120.10329176903
76054,11516.162625669891
105927,4859.006231342479
89426,13211.263861943366
101006,13997.513288836215
96504,16140.081707267798
89053,17236.913821797745
102578,14356.020744206577
104576,14466.873727603246
94137,19353.391670768633
96387,11351.562262793403
106040,15619.446764604721
79795,10409.249416057
102216,8486.117006506955
106933,22739.647660778002
87217,13503.368552285865
98953,6689.98614893326
106935,15072.416539996264
108160,10331.356877434473
86220,17034.281487056713
81017,14066.997179367017
90319,6741.411892102814
100847,9590.363993621426
79811,19075.457231801025
82324,31907.31363240597
79204,23167.51514596795
76561,20566.390479369493
90313,10103.66789783261
94271,12856.903090863707
99090,7245.781416317417
106261,12561.684421181046
95699,25693.389317094538
101624,8212.295399365825
92096,10585.65970491078
104402,19106.926490098616
106877,5395.742533898336
95341,26784.15092081995
79252,25621.69592763967
85039,8485.442235748837
95172,19396.72926084441
91340,15654.758671324447
91584,16847.46378259118
104972,14220.292110660328
80896,21066.4973200772
93083,18724.114766205
90855,7728.634712049192
78320,19475.010416940768
98584,20606.011321383987
97117,15292.948355760687
90267,8968.916557568213
104276,10811.942845311896
93771,17714.149517378748
100654,13540.111603182626
84833,15266.399027623842
79006,32056.205801938173
98734,6942.802028246837
96686,21434.819919210393
81262,9290.003961645614
104374,9642.207031244863
87939,11089.741652445698
85868,10243.670762013797
105505,8885.591845047129
87999,6562.062094243765
84535,10762.65997633332
105765,14640.906101650691
77591,20881.097677600592
83018,7634.203253179297
95281,16197.797861254554
104629,20102.598470593104
80247,17956.410727825587
98202,10952.66659782496
89361,13368.241090465624
86384,10839.475732720077
77923,16613.244667143892
86901,10027.505260527978
101827,11316.511330526315
101756,7722.618141027559
77041,28925.880811845447
97753,9259.888367616586
95848,23523.878035487112
94827,25316.140958345124
78247,34855.293897400246
87132,14061.030340731166
88911,17881.63333018872
88418,11404.58065545429
77238,12541.338129102827
88359,11735.222876663474
78818,11546.746640868354
95395,17694.57648942196
103416,11960.409081281214
84747,14263.505890484952
101608,6678.542289062806
105437,23774.35643247427
76320,16280.151022824413
98937,6319.769324516565
78233,11603.384086570299
82250,16161.005881966708
96164,19554.572538383283
105298,13938.935675574749
85892,17314.507127859033
93834,13485.86951497988
84717,5259.95083219964
104176,11387.52163076558
95319,55563.471378766524
85002,7978.5777407365895
91460,30519.266579855597
86992,15795.846922294435
76228,23755.260047159707
105611,10901.127803837997
83256,26163.810831558796
88943,18034.635000815033
77394,34414.36677885315
100873,5455.924798858099
92464,20028.621267891926
89315,13875.254166847568
92773,143017.51955604504
82489,6778.587669782311
76219,16832.799034804033
102904,11656.325959904
91039,34302.32669771273
104890,23712.954296527027
99922,18663.20395505872
107007,12181.93847534271
90649,6181.691143736611
90166,13393.321010008855
90837,16987.858734476078
84748,15064.034069361534
101034,10543.867771655598
80579,11507.269561390525
103124,12720.275606697562
92022,11680.697971659625
103382,9202.183386262
104089,21501.008084199966
92089,19697.8260876462
106395,31484.944170792925
76012,20234.975169529578
90152,13250.960012068566
85524,11998.047886318738
95337,24910.134355531045
101744,8798.794631434948
105820,16357.930479035904
100587,1849.4968504877302
95224,31146.319726983937
88607,7854.767995425527
105741,20187.360878823463
100550,10662.510484446706
80543,23369.17251461928
96731,8500.633024548393
94235,34497.377142915146
89536,12647.67191839295
104062,9056.463958343367
79870,8091.936339184397
90961,52119.72799468856
104757,12608.833745250455
78702,11668.68979956317
82823,8434.838930693411
76387,11922.048343000286
83860,8544.054944633104
97853,8445.82304275265
96491,30021.82403896415
93018,15918.062673893168
105464,19443.235258493274
91589,16167.925321630208
81040,13020.141427549053
101726,4839.107239416349
89843,10279.655323849167
82306,17973.476484767794
102706,10653.199948769352
81905,14643.03551756209
99194,14045.43588630138
84038,11657.013502169171
99179,9480.660405584842
107945,13139.333062871861
107187,21106.51674745451
106729,13495.02072557131
76009,17368.066421838663
80160,11742.793800346733
87798,2369.838748334111
106779,9943.863912753093
87694,11617.054484688195
83225,12656.769783190683
82371,26049.04100633615
102154,11017.77877529582
91905,26381.538228324476
91831,19640.33992070374
96829,13247.920424865175
100724,11584.45083914054
98429,13045.376772395106
98046,15287.328309255017
104025,7638.958497916811
104930,17133.094560587193
97711,11925.093983043971
87985,1950.3216549066312
102005,7785.16595257399
93141,30983.722543020795
93564,18200.009768851567
77719,22382.827047228213
99873,10405.161538117769
87053,14919.13224551866
96789,10235.575154748038
107871,19664.43461737468
107192,11115.945916908298
79928,32460.329307248827
107669,19390.917636373953
79401,25975.761896452146
95320,28164.858702565543
94864,30186.126135236074
80654,20950.12555098872
99193,13576.800719114122
84375,9974.812067323364
90211,14838.509474674904
80720,12421.891739229863
91902,15906.880292681115
82275,9538.055710559911
81465,20726.554799183003
93508,25094.463180650193
88780,8197.610819166035
92268,30672.576857783588
87172,16301.441073965714
106818,8469.772886008072
103457,18519.984489627546
86080,13566.522235996606
107319,15227.189782829377
104533,11420.827622609024
105670,27632.37207522861
81801,23119.479961818968
86611,16475.09732069099
103251,13784.587008816434
95313,34871.469412211445
83324,10200.146828355457
106920,13021.638668814392
93607,19991.30272496652
82902,10497.835888899279
98295,12453.5903229605
99592,7895.975489142171
83209,20261.093357385227
100342,6425.856059492644
100059,6547.188028841835
84964,15860.741950370448
101150,9890.2539402277
80834,14719.552872642707
94660,22102.471732211838
86817,11379.999759315726
82881,15842.318668058348
92477,24862.929791617516
88843,11560.092486655029
88409,13499.808580525849
89464,16631.305697101106
84554,8083.848416287254
107456,21370.084249519947
105815,31011.093476433576
84223,20204.05126416396
77230,40158.02901878676
82653,9101.342031611246
84903,9405.547947982406
96636,12148.38939714933
92293,21799.529573255015
76243,11823.836172693853
78795,24148.334459600952
77946,58339.0086692285
108033,25550.287264235263
89601,11964.79062127843
90606,17858.151968767805
92249,27722.429420236364
92624,19234.011549396968
97695,9534.16546986353
78743,34405.0277420643
99859,18877.469884533963
78302,21655.114366323996
99986,16124.135250494068
81908,12170.00120997846
85440,7588.180834945294
91412,32011.085611734048
83964,7799.467020079498
77867,13259.843967579345
98287,10169.24544812888
92675,4472.878105759153
93893,12008.239887219414
93828,31575.424387667077
107502,17557.30565791167
93726,13875.756194675465
93097,13872.352815087357
107762,18055.55397255244
93545,24209.553878898623
89831,14154.482008945557
108065,30420.02451917627
90388,4695.4805349090075
82017,28311.32088542872
91025,26087.662465741916
96293,16185.749176832745
99187,8089.059206389039
98283,6661.807573947537
93590,17801.93931892098
105510,10157.622372789287
81365,24223.18697229929
105805,19876.839638921247
95866,54564.759291110924
99079,15115.46801474388
95673,14404.24302733085
99311,19001.354606935074
86145,7338.937062946976
103531,10794.233644343982
108261,23038.53739719493
85582,6342.634545799291
85281,6491.2029118183045
92591,37179.302783077066
97180,34544.499004553676
105998,17702.90632922173
101355,11027.371417763401
104286,41537.395976056265
86703,9695.22993975642
76535,11682.552479743095
86181,11410.312805707588
77004,19963.63284316473
99367,15985.020589121235
106001,16171.430142719113
93179,26897.26306290336
83031,10602.381312611034
86572,19328.299049165646
80350,26662.0738646856
96375,7403.31219010651
102219,7307.801035027564
100942,13002.70449659742
82949,10254.020241121128
104083,27022.47480389551
97140,12227.21191831863
96421,9161.840733737588
87075,16112.598239111905
106419,20548.410570547472
93602,23317.90183193156
77222,11259.230734480869
101712,9565.46820655979
106666,8180.957296788347
87295,14551.57918220204
89044,12730.968312778137
106433,8859.321529654855
94575,29954.308492727785
107025,9428.636052770298
89318,9521.0352694167
86030,9451.048829636951
103483,11455.170262667212
94536,16061.6896972673
107058,16221.746830815122
87031,10809.95254690919
100119,10820.460916722051
105938,11084.424460478505
89724,22424.013105471586
99480,7524.788440318236
83017,10163.492245889209
108355,5552.338911594603
94711,18492.14147493252
95759,27169.94127349712
105168,12881.28857525484
93791,24389.916041239176
85850,12563.279411974227
102333,8414.926350966154
104407,21266.161313756675
98798,18738.35268887682
89284,9038.05564148903
100823,6259.9325921764985
80514,15291.86587594177
105308,17630.9349008977
104612,23115.34945530972
89638,19837.658811629037
93794,13692.347358428933
83933,15813.278308274288
90413,10715.753904492505
98929,9603.376665646298
90959,19125.569134390436
83414,14786.566182138355
82228,20331.260456363452
88669,11013.50805829141
106815,24425.48061106266
84567,11076.506013757393
91328,31203.185816262954
105740,10731.255802045247
96452,6939.809804759098
76038,21194.928127019026
99940,8914.583466165841
102377,14825.2099749638
105229,21836.37359722062
82158,19906.91597466043
104844,18078.097826011257
101203,10275.001528929817
95222,22626.469703036586
89529,18507.013776700624
103230,6906.1114254018985
100692,8503.023148174525
99821,15191.22499978291
81086,24328.304265282753
89399,11343.498110448347
102445,5836.505008997996
96444,6818.706087861938
83485,9957.672912856777
93778,35744.71569451147
100464,7193.472128977964
99865,10385.027057290366
100107,16377.19716210188
83973,17745.332235421276
92032,25876.06570608133
94017,15265.243918709273
76046,14489.279463237168
77816,15143.685161815722
76743,33137.696997897
87201,13142.774052665014
90652,15245.582096708567
103448,14158.74744543762
93642,24098.769208504236
85409,16251.459730100525
99777,6677.139257271848
92216,15785.256551400278
96269,7550.319338066597
94298,18785.142811446258
106667,13102.909812416012
93716,48834.74154686579
95754,30118.06751462949
89379,9528.039892214972
95970,20572.137172386796
81911,18005.91345787817
85652,28300.209760430756
107793,15911.470094000182
96389,21318.65550669942
80000,20106.908018983333
104440,12703.662869168063
92029,41727.14879526567
93473,15969.409086699132
90350,24911.56132923226
84947,13003.652628920272
81870,11444.663777048561
79936,11003.834983581255
79910,18689.27648631897
93467,33405.28620584096
80387,31754.357175925492
104360,14655.097502693068
93150,25416.85946837807
79119,23153.4096660665
104462,5451.064386385205
99548,20314.136757252792
104024,31017.020542678314
83480,18483.858771829448
92501,14272.871105069893
86740,10923.383840258914
82165,23660.083894201343
85963,17473.834151843537
79487,14593.34867374288
83245,13448.130066445947
102193,6906.1114254018985
95449,26781.642384457038
99413,7503.888509822411
77176,13645.609708365784
107260,26963.04326879903
94187,26466.20885614174
85664,14882.933486701539
97886,12304.95833324842
85384,12310.769568989255
81228,24892.07039903932
81930,17746.3809607491
106627,41485.589651515795
88081,17961.519404999388
91651,16219.530524890795
98067,5147.890918658893
100814,10778.40351217486
77028,59204.22828291942
89853,5257.5162008147345
92951,9948.27033891884
96866,22989.910248185584
77498,27237.59100013278
102959,8211.676063930841
103546,14196.30611093402
81127,15401.63375861802
88867,12049.652277088611
90099,8244.181083438083
81637,16291.76840310588
101995,8997.633333776601
92382,37163.78930925228
99078,24404.6640545006
93118,24287.557072252268
91524,14189.45932368897
105674,11337.075159167445
78943,8704.128809555636
99513,14167.830376512517
82972,11310.73538396558
92438,25994.672113192668
76466,21907.119872578616
93315,27704.615729459652
84637,18662.413213327367
91553,14116.823290802226
92093,18903.380138246997
89774,18996.713526116335
86455,9733.159444470437
81999,28766.594332733534
83211,17896.419919164804
102893,6765.532847677414
101347,10794.233644343982
102099,15259.037096154138
108532,17446.73700065954
94030,29412.984122099384
87114,6837.592676360164
78523,49938.16639906089
89274,17292.819651829665
103663,7152.977708149394
98104,11784.398583663664
86952,10556.190036225289
93621,12585.294746691248
90898,12550.23119897024
88902,18149.596310219313
99135,16769.096734612605
96645,12821.793759218814
89265,8207.223774078755
88536,16327.696965027948
76788,26377.75724221698
96496,11621.93349459727
83580,13398.49600059776
80060,26101.005430580393
99910,9523.95664229372
94254,25148.40791757525
98982,13505.540380353981
101182,8074.107311627738
104497,24034.229065785235
99215,11091.595794327959
102237,8566.033668296823
105340,20877.053200215087
98398,7630.956492277173
82895,7903.3286184505405
84880,7349.721923961135
76633,22099.696721023014
98237,10670.17047352307
93475,14833.095453975799
93644,9301.143661618948
83331,13165.969842733382
94673,43846.92992090751
93774,29368.47650729665
94872,20159.792423212075
104642,30277.686696552704
105806,10214.026834090419
93351,18910.195612192398
99440,23966.589564169506
77434,19560.720386464654
78382,36809.56671359477
76269,25172.872904068994
94221,33699.62951743498
101103,8241.0562530861
92917,25233.63550440871
83521,12236.430045477584
83915,10014.37904602509
93502,17690.771673137075
101013,12214.363500611227
81762,14901.16032621181
106753,18134.35486189636
101173,8455.101903301744
98602,12970.307015184218
105397,12481.211376165866
97067,25951.76602740288
101378,11024.470931424146
101862,15020.105898495882
99039,10458.453187061983
88393,15684.445462098556
106130,18055.785662093367
85828,16627.369151252704
108231,22767.148164313367
104898,15846.58729194176
93112,13999.707345234601
89768,7914.13214764934
84354,15406.824443373795
100168,7319.041854861651
92834,15656.538356326268
99208,10701.083692768745
96108,13052.2939681147
80163,12128.033570632864
105455,11279.696752144075
80323,26683.92617863071
84714,14397.554720547543
92348,19829.367364633075
83603,16531.87807493564
103959,7500.2567843038605
106728,12987.315627178252
78696,34300.982350426275
94150,29319.630391890336
105629,25875.425503303777
97037,13790.700615975195
92850,21940.592121940284
88432,8830.890170366627
77436,17978.79467433414
76469,3938.209779229725
102030,10927.99208926554
87669,10287.598118042462
79981,22760.39079148886
99662,11660.347149257232
78260,21163.92944064492
94555,34407.97075953936
84628,10630.58912897803
87955,6310.493428607762
85130,9725.201895110094
76417,26222.70070296543
86241,10884.473298154098
84603,9399.308821396167
76645,19086.798316871544
100195,7001.147478365763
77467,26515.8386903325
98126,19080.771206016005
98081,14341.424563904187
81234,27458.53147289951
87717,9699.090329409268
79724,32829.29212685907
78643,11920.226369640543
93113,27590.54077813602
100597,16363.267240414221
91190,27404.302055303197
89351,12049.375288888565
78056,29304.87104204295
76053,18792.833722046962
104592,12602.258584981062
105891,22727.652047151372
93731,22271.29038088497
90123,6405.236473560704
85669,7284.678636976193
90040,12848.292846506922
103624,7858.831375206383
82545,13973.491281509097
101212,10759.362242416892
76510,11143.117835588722
88673,9749.078638999821
107913,16141.72068291078
76619,22757.744319535945
98461,24554.633417669924
88455,4181.337460775815
94543,23461.562589170295
79082,25761.828714725292
107039,10744.361687247483
99565,12442.571840808961
85597,16249.137147331408
90908,22129.231193406944
103741,9420.307450775073
101177,11777.370236974126
100246,2729.591273367043
84497,19790.301615027834
79003,13127.578073835888
78075,33417.38340818444
85527,13067.980942887196
99400,8698.666149934827
83118,12151.37879164733
106176,20497.88783068573
79864,22998.330894101942
96609,11387.368629020817
77968,19455.428161355623
105349,10289.268088306686
95787,20516.54699421755
86759,2290.2008942116636
80898,13341.390816494999
80948,14279.250034857061
107151,12889.853997747083
85395,9349.555752965298
86612,14817.792396973127
78951,29576.290380544066
79546,15154.520632271018
83345,20245.770206779926
107224,18195.047912360315
104509,14510.932621245436
77088,35235.31340640193
88988,11189.923772842885
79061,25857.297409658637
89758,15713.61821948887
79439,51419.72653867836
96411,13883.184201351458
102234,10056.70689617439
89720,14292.827309743907
99600,10119.491005746053
101235,9844.461232293374
89235,16323.337236849748
96214,33315.65467023002
84205,14636.136998402764
106816,25881.100110942192
90934,31575.424387667077
83597,16599.636341745598
90454,16393.36912699203
82998,12913.360989038843
76772,27870.429841823818
100571,5105.283275362112
76400,27445.89482617649
107381,18690.47599256431
93102,17041.53601490698
97419,7969.687321801509
98844,7994.996230765957
99354,8135.930564091333
90811,14284.643939870728
98152,11797.73752711371
90157,12863.19305280732
102629,14880.515866153497
102111,9841.025759921975
100448,11713.103085365514
106531,12328.402032731881
107493,7579.170310470119
87471,8311.308750095204
83607,12654.055425026781
95488,31007.6417306411
76205,30134.506124498672
95394,20493.27830930944
101050,5232.882574043021
98680,65113.336800702506
97176,22842.17929735331
104530,15190.932992677135
83396,2795.162305684519
104984,7130.590792571104
102081,8149.906880991291
91955,10461.2466567304
79996,49301.77304709051
107833,15724.539520661066
81342,14860.602971311311
104936,7954.979411051264
97105,13693.988807690068
96834,12214.330039977915
96402,14353.497357246933
106575,9459.548164626827
82857,8125.5205619829585
105504,8930.009711179693
88261,12556.668941521284
99175,7725.715334739983
89160,11963.350850546305
83875,6465.711449326291
104695,14547.882757108691
84189,10644.312239628178
86024,17984.581129572693
98475,7171.998852972829
79856,26535.902549062364
80385,29083.542318773594
78287,23727.37421290095
88807,13722.941111601978
86288,10344.932672971805
107610,17390.532018181133
94375,19407.928630583014
83385,17622.835638689434
96627,11885.954228512495
101257,16749.885302068385
91915,15137.659547595278
97986,17086.732822061556
80806,20944.25865650811
96930,13323.948979904653
89391,13153.092729058204
85423,1873.9503516655504
79397,31908.336409724783
102565,11611.717150286137
85590,13660.362863881735
81920,11323.063100428011
108098,18086.295475818704
91230,69501.75342958304
108021,6530.734699944231
102554,11668.721349029845
84182,11889.331878691766
76770,19839.832979255334
77856,20195.72872632695
94249,18028.03181365552
94729,15899.636508955113
77171,18451.456846690617
107487,22423.62036575062
78766,23714.845091885807
100849,11286.039513317462
97721,17316.78689394532
92837,17487.704030503788
83099,14591.42075349851
102521,8922.521086830822
89738,7191.773987822535
84234,12780.38860865286
107428,14914.520925073883
93895,37018.57985494179
95662,44694.1173427006
80328,17204.761403941207
103054,11027.597740256693
104950,8647.144787147403
93125,28405.22730814325
77393,48194.55845448542
81178,33076.31884213646
77207,29932.096127461657
98648,9454.80154156955
106065,31261.50076937585
85228,11584.75304015157
92787,22927.511450265323
108462,16160.803936165543
102896,11745.410562225235
78301,12960.77128724912
92584,8437.868423230579
96414,12240.397778229923
101267,9233.388477176944
92934,26080.799203391114
80206,12279.104195679403
76657,16493.042974718242
99365,12328.92090140067
96142,31423.4931524758
96484,11795.66138567658
81767,25251.818208661447
84926,9454.399989568206
84961,10869.289924981036
97487,23891.439442081857
86753,9112.020982596918
76410,14151.778168080855
103512,5787.448360661339
91899,22742.569941512276
82404,28633.898043092166
84598,18963.312172935246
95115,26913.15018094081
92544,16349.451616528651
94011,22528.26697848559
77265,22078.39483036282
103378,11393.857460522124
83828,9317.769857985068
106142,23337.87476253344
76564,28324.134011172337
93718,14746.58460122705
81110,18409.341672156082
90753,17163.126595173435
86557,7989.242116930855
90778,9689.083567088863
77313,18558.227754700303
103914,11570.68790363614
86688,13970.866424341908
102878,13384.976918734807
99734,14962.938840640287
91581,29840.167491530985
105434,10307.97132666667
89221,8686.427484579774
84974,15909.466841738169
101055,12441.104866641148
80952,30527.04493585559
80861,16298.850079815456
77446,16381.977150392193
105345,14498.808263288198
95204,17361.7511142661
96228,13970.844055963778
100840,8715.492178920449
90096,4788.3214382862225
97213,24101.05229169561
84188,11258.052900541885
96571,24460.05209410107
77068,17023.615207415314
90711,13062.922295736425
89855,11226.099701066782
104858,11167.513546424048
95897,26793.0727567669
81849,21493.68997865208
106143,11747.032694177338
106333,21820.872071499478
107165,22837.349445403794
77133,11622.510477635424
91788,25790.1929851182
91418,19211.937412958065
100158,11291.973429922116
96982,18719.885274724897
81275,29068.908019710136
78741,18809.836252082587
104961,12686.221403531923
89332,7146.988606234049
77546,32490.0139715855
90860,20562.03473886801
79924,10316.400281074115
108433,16321.804488554304
101702,12172.314452396959
79340,33017.46728537333
107333,9538.01831045448
107963,27227.77676336289
89408,10104.781303132499
93686,20618.59322970771
96129,14945.72645160654
106156,28565.643127081312
87515,12197.717296643274
92980,32678.144567298168
83982,8426.151927030087
85504,9524.789506761024
108354,10342.596619418247
97260,13358.600743558214
95437,24646.004362888816
88483,16047.391067566692
87959,18776.394598886192
93858,16556.921498147618
80968,21716.435730830533
85754,12784.007270382119
87723,16474.842623640823
95880,40989.032156955094
106868,9797.872992277016
93138,12899.60456742255
104747,14724.088924359123
94889,20671.3832802538
84681,9281.35253389224
98538,8708.899768319872
77073,28357.724217768096
106730,18388.76406405199
79208,31927.72051997232
100127,12884.983980146184
99655,7781.8497661779165
80695,13127.020446232216
96818,16739.364950818344
101382,7918.467221141002
81239,17165.801654269413
91299,25369.642511383565
83005,17914.2110230923
99363,10921.654504214395
76302,22417.753381448383
98317,20480.082584222557
93829,63220.66333801332
94188,21623.005421007663
102190,15602.403388533387
94901,19128.62656509273
80495,24943.76940214479
101373,11830.925351343545
76822,13276.57743533471
105052,18678.345116114462
98580,5856.837261429521
94567,16696.542834560092
95144,14018.575423461254
95559,19425.30530988167
81580,38090.72324345603
106874,21271.280867667483
79121,26151.377651223287
77257,18907.339136224673
87589,14714.86797491619
84579,9111.414206636986
95950,18992.874307986644
92510,18026.869579414713
108139,15382.971975154078
76182,32812.427513095456
88687,13925.168682844691
79244,18884.407319045415
80690,20240.499527950262
86259,15867.470580355794
76977,16437.122980998527
95716,14585.005733703301
97234,13110.506332542951
102608,9174.600342402948
105976,22965.930625118322
86505,8104.046952453389
91220,33131.17866105492
96558,12552.935272424013
87444,10649.216433981328
87498,12554.259140647673
102631,16533.539447642233
82185,17042.215689155524
99403,28086.65460050581
79515,37772.277327568765
99088,10530.972076600463
76226,23144.364572281
108382,12026.180745026788
85313,15075.403454321711
94499,31177.080290250924
99934,6758.155855211458
82376,18947.956884584837
107765,30943.55968985903
83605,7337.150172006567
77701,15896.102821998144
94028,17828.06925922176
107523,12028.480588915478
90650,20896.500061198705
87414,9563.896469774658
100055,8916.914895464191
90566,11720.611490558924
77944,9045.744152003503
104365,21490.613387787245
100010,11971.71550752893
97116,7423.593254948002
92053,17041.565571504827
89028,14759.71127740744
97021,24352.698606226142
76667,38086.395686222684
88020,10676.116988502903
94877,17826.598096735543
93946,20420.98463505134
107829,19852.44294328595
78257,29986.959438897607
79067,22076.97566666129
77650,34320.31021041963
78087,76537.98296598984
106695,11501.267172624744
94630,8141.270160638806
106256,11118.923687266557
95601,16995.032104940386
105796,15969.889441783871
102585,10275.001528929817
87265,10676.116988502903
81014,33376.72768703087
79536,21178.462825044488
103430,13203.369641038458
95642,29865.822255521918
85927,12034.23280473815
98965,9475.191151753217
82285,23536.585762464798
88076,6859.692107340503
87977,8224.623836321322
93013,20279.827853806095
86356,18152.72373630278
82657,2727.003196247826
104960,12153.942562371893
84159,15358.273943069456
102831,7385.366320130008
99907,11155.073045672703
95588,18324.11204083953
87604,13045.82627891262
104688,8573.51579207403
78457,30250.424002183492
89007,14443.166455889343
104449,18051.977187944303
97888,21174.95417143645
83178,9384.092841072183
81940,20243.032827031933
103932,10883.890342696443
93309,30826.971270276215
108001,12224.643964932835
104771,9139.971399588507
79382,19361.565956693365
85883,9562.891058129346
106425,12446.167802459317
83165,19487.966785956847
105632,23507.275279173744
77132,29914.33742295011
101743,6964.631790787288
103628,14290.51521737634
90647,33625.0662052128
84997,7845.937770337406
91158,28312.769107215296
102727,7944.091916585007
83926,18137.285103312468
105492,13896.682243882304
84091,7170.89956079451
90093,24672.10038985834
97013,7436.07557849026
97421,12577.047698021279
93503,20963.330386734626
89921,6993.864404805605
94294,28381.36744988506
88049,6030.917336245915
87152,10561.679258785807
100030,11596.530052300848
81887,21900.411674184696
92813,30776.121916878034
103849,11315.34766140508
81370,16349.321936368042
100077,6525.74754949429
96215,15693.81286996449
99477,11143.258753297037
92453,45191.935723922914
79103,23533.39740587231
83988,10360.371116935978
82753,9661.703806769096
88096,19565.057302020523
82591,21743.342073104646
78600,10458.454668067849
96130,14429.765105756203
86532,16968.27773495239
78212,19103.056339103314
103099,10020.45587797311
76517,12021.697065757358
85372,11782.245232974561
87192,11011.956280170714
89912,9009.168091328358
100674,16606.31592793529
78362,16306.658144663117
80234,9812.292758540729
103492,12271.427431310865
91876,18281.920818317605
99906,15544.684627845165
86556,15948.489609681765
95439,21611.914032599332
89552,15060.931081617255
97510,17480.899054594673
77027,23789.922832644952
96651,10072.034138661398
101124,5325.325215392844
81564,30056.754245676148
103834,10422.97660440761
106120,14536.88739789273
108302,12369.366588822742
95258,27401.459307381505
80241,9833.306311969318
103079,14009.421746741486
107671,20780.421785322214
105451,12432.363640308025
100581,6775.2780007322635
103200,10824.715846670257
107958,25229.034981218625
80508,16418.976752134848
86519,10806.429733537076
106014,14184.59174110279
88647,8704.475916947176
78370,20411.05968680847
80157,44626.32067189341
78549,31350.6683942797
78346,15712.467549597306
102025,11068.867526676571
102642,11855.94870470769
101566,12108.987096429997
105090,9212.923329161724
102879,11998.634553292075
103116,4823.333539403044
108181,19347.711322211137
90077,9189.623354144425
87209,7650.767972925227
78488,25858.35888537676
80235,47025.08598947921
100754,8585.11718151124
105566,13163.701554418507
92772,19154.316061159298
91123,26284.390188652083
81751,42043.32619026244
97826,35030.51676115212
79668,21437.501723753485
93067,12149.871075809315
102583,10675.32756561421
107690,17973.930964625022
87693,11901.733061497169
80476,10712.550256885657
81846,42253.87046749906
104885,12802.666225449466
97224,12286.007199628428
101301,14099.177422372348
77468,21156.139099484477
102865,14808.182604042331
89933,21105.72599894067
80064,14614.118849553204
102316,6274.200072167511
78861,10970.52662012179
96856,10497.167146959033
80901,32887.47028872109
93880,3625.2909551499265
93155,18585.179312814682
95490,27991.75279157584
81179,11355.825868933236
105515,32355.266840143977
93763,33232.38390009756
79292,19916.431352444586
79547,49837.90051126546
76889,17280.015858421877
92884,19154.0466067926
100959,9729.695560530328
103931,10895.785098139979
87109,4902.466344925426
85670,12580.341452500852
106941,17370.443656733263
82237,23908.250249181074
95369,14663.026847183937
104098,8335.376719794274
88392,8254.117413223179
79992,15753.828324453127
91429,21797.480179566053
93131,17838.518416528776
102287,8754.604512665406
93988,15410.408400407012
98533,12912.529424877881
82402,28036.868675888465
100838,4005.0647260287647
100418,3654.612992339543
78723,20108.43355588944
102054,18327.153716869583
103873,7150.057879729792
102429,4384.70321786829
92423,19951.326493431523
100306,11109.077326978257
95398,28193.843400379294
98509,6648.73962784114
76571,22237.391890657538
99096,11454.87433299088
79974,32509.85895196327
86070,11615.562421150915
106407,18735.888198309876
107921,6326.625674612596
99358,6129.094527828014
81645,32110.73895210558
82190,26410.768480234503
104692,25893.454483056503
93221,13563.689033313018
100438,12843.528763619779
91444,19920.910816946893
81053,43893.95489314041
91363,22708.90979163456
106954,20303.464169877025
106654,17344.921028194938
99522,11426.791511124327
87009,16301.99070402567
87909,11634.01717076555
77419,20316.64753581229
97652,20145.633584938765
99779,12944.019446488392
85584,15010.24319052531
91829,18175.970197469644
88101,17871.457156046836
100556,4051.8897393473567
90352,9015.11621108442
83282,11893.986900189979
83007,13172.495383790356
108313,11778.00871137532
78810,6404.30346787085
98828,22337.049193006504
96114,6782.946076781896
79191,20593.884164357336
87297,12351.627447245552
95877,13567.943887292207
94139,40307.81354277135
100850,9031.819339872127
94945,50701.25090000502
101089,7654.163946455657
105691,14624.336946742196
80668,14144.618488050433
81214,33570.48903147088
87518,14680.608933809424
105030,16357.930479035904
85923,6211.189493412768
83311,15620.221094581306
98855,9887.068024322896
104159,9089.527297896684
82779,9657.984241347762
107742,10548.584775273172
105468,25349.4821293274
80455,28671.866821515785
86388,19205.804126211595
94821,49591.61806141182
103268,9721.201689286168
102051,9764.934260381666
105353,24957.633429387417
80456,20828.081467698845
100987,10301.569193351123
91198,28532.431135333354
85153,13615.224784399996
103654,15774.82225556361
108172,10106.600943082622
86497,10812.246905727538
105311,9038.025801685872
83207,9151.249451667652
103088,13715.890539265958
80581,23987.09300856045
94590,23369.637612365215
92857,19785.165943159234
104990,22152.2726998449
106022,10931.189276663443
105717,16647.043527533588
93403,31587.36286934662
85166,14870.750386810883
106430,14553.749071495304
99092,19347.148201960692
91093,14299.412006820236
88851,19361.882914065744
98289,25795.09526165026
105096,31617.38241385695
77047,20164.87610299433
104430,20333.824862807025
89790,6047.156144699281
95496,34190.884337460426
99397,10944.543960263441
98691,7714.129132643906
76750,23537.196185859226
96768,16553.854369440323
99671,10151.358458812647
100893,15615.263425773643
96376,2139.146099525228
85359,17225.876609129493
85526,18711.901482143763
99471,6477.029490543821
100718,13701.872286956821
100408,6537.3885605408395
99396,12417.571546072595
88571,18250.083741904662
82056,32024.88196739876
95339,40810.56454675997
106966,42874.4922270961
87419,15990.18760342631
